path	sentence
./data/wav_split_gold/1574.wav	ңuliq ңamgǣǣrt niwi yaңguq. 
./data/wav_split_gold/1058.wav	«Nămdaw». 
./data/wav_split_gold/406.wav	"Tiki yaad ŋani yalyah syaărih unădh yadbăqnanda ŋodh,"
./data/wav_split_gold/917.wav	"«Tyuku myadh myunya ŋawnanda nisyanad ŋǣwi ŋǣbtumh,"
./data/wav_split_gold/1575.wav	Wari myaqңǣ myarada myata taaw ti ңaat sidya sǣrmh mǣta asawada tari myattyu.
./data/wav_split_gold/1349.wav	tarh yaqŋǣ puqlǣyq.  
./data/wav_split_gold/1351.wav	"Tădawa numh narah nyaŋǣŋǣ pilibtariq ayō, "
./data/wav_split_gold/1736.wav	 pǣ yedh ңamdyoqmyaq.  
./data/wav_split_gold/152.wav	"Takad tyeda', "
./data/wav_split_gold/1497.wav	maqniwq tikih nye nyu maqniwq tiki mǣsʹ tara maqniwq».
./data/wav_split_gold/1059.wav	«Yaar alǣqŋa?»
./data/wav_split_gold/744.wav	 nyabir ăncyerkarth ŋudida aqăwra yaqămida adăh adănda nyaqmiqkat.
./data/wav_split_gold/652.wav	"tyedah laăna mǣda,"
./data/wav_split_gold/956.wav	"«Mǣǣna taki,"
./data/wav_split_gold/242.wav	tyuku wadyetado' sawo iri 
./data/wav_split_gold/237.wav	"nyenǣcʹ' ancyer"" paradaŋguda? "
./data/wav_split_gold/716.wav	anyuy iq. 
./data/wav_split_gold/1680.wav	"	Ңawǣ padibin"
./data/wav_split_gold/586.wav	"maŋ-ya tiki nyenǣcʹh,"
./data/wav_split_gold/1089.wav	"Nyenǣsya asryo ŋǣwi,"
./data/wav_split_gold/1494.wav	asăwaănda maqniwq nyawaq nyoya nyesyuh».
./data/wav_split_gold/1541.wav	syaqnǣqrinda yolʹcyǎŋgăna. 
./data/wav_split_gold/1061.wav	«alyamh pyuuwabh ănya alǣsq». 
./data/wav_split_gold/1107.wav	"yoowi ŋămgǣrimh, "
./data/wav_split_gold/1717.wav	 Tiki oqryeqǣ anyana aya? 
./data/wav_split_gold/356.wav	"Pulita, pulita tyuquqkumna yah ŋilh sǣywi. "
./data/wav_split_gold/871.wav	"mi ith ărwadǣ̄mh mănʹ,"
./data/wav_split_gold/1084.wav	«ǣǣ̄nih». 
./data/wav_split_gold/1394.wav	tyukoow ilh ninyoq ŋaq».
./data/wav_split_gold/1738.wav	Tiki amgǣ? 
./data/wav_split_gold/473.wav	"tiki syerti malyebtih mănʹ ŋǣdăŋguuyun, ti. "
./data/wav_split_gold/467.wav	urkări mǣnh ărwăna nidih maqniwh yaah ŋilʹnyana tănyaŋguqmaq.
./data/wav_split_gold/875.wav	adăda maqniwq:
./data/wav_split_gold/1739.wav	 [nyeracbortʃiwo]
./data/wav_split_gold/827.wav	"Ti nyǎqămadasih parkăsyada ŋăcyekimh,"
./data/wav_split_gold/680.wav	«Măncyaw nidmh ărwah».
./data/wav_split_gold/1691.wav	 Lorcǣy lorcǣy noy piqil pitowq tarq piqil pitowq! 
./data/wav_split_gold/1747.wav	 Myadh ңuq? 
./data/wav_split_gold/1422.wav	"tyenkăna aŋguqnisadămh,"
./data/wav_split_gold/550.wav	Maqniwq tad nyernyah ti yah obămh tiki toqǒla nyenǣcʹh yǎŋgobta tara.
./data/wav_split_gold/348.wav	Syanrinda ŋodh yadbăta ŋodh tiki yawh ǣw susa nyenǣy yah nih tănǣyq.
./data/wav_split_gold/351.wav	"Ŋobh syurămbădā anih,"
./data/wav_split_gold/207.wav	tadkad tyuku mǣda 
./data/wav_split_gold/1033.wav	Yed pi. 
./data/wav_split_gold/724.wav	"«Mad manǣqmǣqmi yaŋgu,"
./data/wav_split_gold/1584.wav	 Ti tyuku laanakoi laanakokocyar ңodh tinyoq acyaq waalarkanyoq nyenǣy sabye laanako ninyoqңaq ңani tayna anda ңanih taki… 
./data/wav_split_gold/891.wav	tuyesăkomda ti maqniwq sih nih ŋabtada.
./data/wav_split_gold/929.wav	"nidya nyǎqmǣq tămna,"
./data/wav_split_gold/1549.wav	"Tye syaqniq ŋǣbtoh ŋodh,"
./data/wav_split_gold/980.wav	"ǣbidya yamih tăniw,"
./data/wav_split_gold/1588.wav	Miniko ңǣqniwq Miniko ǣwnyana anda. 
./data/wav_split_gold/64.wav	"tănyana raciyadoh tanyawa""."
./data/wav_split_gold/1271.wav	Tǣri pida ida ǣbilyeyq
./data/wav_split_gold/722.wav	ănyaărt ŋǣdărawanh nidoh ărwaq tiki adămdoh.
./data/wav_split_gold/1166.wav	tyeǣ soo myakănda. 
./data/wav_split_gold/208.wav	tyuku monca... moncaŋgada 
./data/wav_split_gold/1602.wav	 Yenyad ңarwǣ siqiwda pyebyada saltǣ toondoh yoracʹ ǣbtoh nilak adabtoh  taqwawdawǣyh niimcyatidohmyakandoh tobtoh nyabadoh nyeqyaq todoh ңuq paandq moyocyatida. 
./data/wav_split_gold/968.wav	"«ăbărtaana ŋǣdalyowi syudbya maqniwq ărta yǎŋgu yah obah nimnya, "
./data/wav_split_gold/584.wav	«Mănʹ ti tăryemh syertăwini tăd nyernyah tărcya nyenǣcyah yǎŋgoda –
./data/wav_split_gold/490.wav	"Tăkād maqniwq wǣbărkaqyaq odamcʹ,"
./data/wav_split_gold/1259.wav	uŋgoh mih tyaah ŋanih tyebdyeda.
./data/wav_split_gold/1446.wav	tǣri yarumō. 
./data/wav_split_gold/694.wav	siqiw ăbărtaqyaq ŋopoy nitoh yēŋgawna yadaq.
./data/wav_split_gold/224.wav	"Ti tadkad ta""alʹnya ti "
./data/wav_split_gold/1176.wav	"Ti,  tăryemh mǣ anih,"
./data/wav_split_gold/605.wav	Yǎbtănǣyq wadida ǣtayaŋow.
./data/wav_split_gold/1300.wav	"yaah nyah lǣbta,"
./data/wav_split_gold/1238.wav	"«Puucya mǣwǣy wǣnyekomd, "
./data/wav_split_gold/409.wav	"Nyonda si ŋanih tăqăyalʹnyah ŋǣwi aniq,"
./data/wav_split_gold/312.wav	Tamalyaŋgana ŋuliq yadyembisʹ.
./data/wav_split_gold/922.wav	"«Siqiw ăbărtamh mănǣqŋadamcʹ maqniwq,"
./data/wav_split_gold/926.wav	«Siqiw ăbărtamh mănǣqŋadamcʹ». 
./data/wav_split_gold/301.wav	"tǣǣqna awi alʹmyerq ŋǣwiq, "
./data/wav_split_gold/988.wav	"«Tyukomi săngowoqŋaq, "
./data/wav_split_gold/40.wav	"Ti, siqiw yuq ŋămgǣǣw poona, yekar"". "
./data/wav_split_gold/506.wav	Siirtya maqniwq syurămbadaqyamh odamci. 
./data/wav_split_gold/529.wav	"Mănʹ,"
./data/wav_split_gold/1715.wav	 Ta maqniwq tyuku ǣwa ǣwakuni syancyokuni anyana anasyad?  
./data/wav_split_gold/1002.wav	ărqni tini ŋǣqniqimh». 
./data/wav_split_gold/1186.wav	"Tăryemh măniyedā anih,"
./data/wav_split_gold/537.wav	"nyoda nǣbyowisyē anih,"
./data/wav_split_gold/884.wav	"tuyesămda sotakī,"
./data/wav_split_gold/993.wav	"«Yar anyana ŋa,"
./data/wav_split_gold/347.wav	tiki yada ubtăwa.
./data/wav_split_gold/1683.wav	"Wǣwa yaniңǣ tyeraңǣ, "
./data/wav_split_gold/135.wav	"Mănyaq myaqmaq niwidoh urkaădtaq, yaŋgănya ŋǣsin' mǣrkawidoh."
./data/wav_split_gold/878.wav	"ŋopoyh nidămh manh,"
./data/wav_split_gold/59.wav	"Maqnyu"": ""Tărcya yadyembădăăna"
./data/wav_split_gold/1145.wav	tănya tikaana miq». 
./data/wav_split_gold/1253.wav	«Tyedah – ma – niwh onăraŋguh».
./data/wav_split_gold/1514.wav	Myaq tiki asawand Noy mărădyaŋgh yuna mǣtăda noyda tănyawi ŋobtiki tiki noyhtoqǒla.
./data/wav_split_gold/3.wav	pirye yesyada tănya (pirye yesyada tănya). 
./data/wav_split_gold/1241.wav	Myadh myumnya ŋămgǣ yadǣrŋa? 
./data/wav_split_gold/1726.wav	 Tiki yar anyana aya? 
./data/wav_split_gold/398.wav	tyuku ŋămyaayuni turinh ărwaŋaah.  
./data/wav_split_gold/279.wav	awǣnh manda tarcyaana awi ŋǣdaki. 
./data/wav_split_gold/653.wav	"paryeŋodah nyabi arădh ǣw maqniwq yǎŋgoda maqniwq,"
./data/wav_split_gold/1390.wav	"Tiki yaăna maqniwq onawaana wada yǎŋgoya,"
./data/wav_split_gold/696.wav	ēǣy maqniwq: 
./data/wav_split_gold/1611.wav	abiiyuta myath aya aniq abiiyuta tiq ninya yewǣydih ңa ayowi.
./data/wav_split_gold/1518.wav	"ără̌mda ǣwănda mǣda,"
./data/wav_split_gold/921.wav	Maqniwq:
./data/wav_split_gold/114.wav	"Praktikanta tǣri sircyǎti tiki, yekar, ŋămgǣǣna awămda syaaq mănǣqŋada. "
./data/wav_split_gold/685.wav	"adăkoyedoh pănǣmda syera,"
